Attacker,Fast Move,Charged Move,Level,"Arceus (Fighting), Tier 5","Arceus (Fighting), Tier 5","Arceus (Poison), Tier 5","Arceus (Poison), Tier 5","Eternatus, Tier 5","Eternatus, Tier 5","Eternatus (Eternamax), Tier 5","Eternatus (Eternamax), Tier 5","Keldeo, Tier 5","Keldeo, Tier 5","Kubfu, Tier 5","Kubfu, Tier 5","Marshadow, Tier 5","Marshadow, Tier 5","Naganadel, Tier 5","Naganadel, Tier 5","Poipole, Tier 5","Poipole, Tier 5","Urshifu (Rapid Strike), Tier 5","Urshifu (Rapid Strike), Tier 5","Terrakion, Tier 5","Terrakion, Tier 5","Zamazenta (Hero), Tier 5","Zamazenta (Hero), Tier 5","Mega Beedrill, Mega Tier","Mega Beedrill, Mega Tier","Mega Blaziken, Mega Tier","Mega Blaziken, Mega Tier","Mega Gengar, Mega Tier","Mega Gengar, Mega Tier","Mega Lopunny, Mega Tier","Mega Lopunny, Mega Tier","Mega Venusaur, Mega Tier","Mega Venusaur, Mega Tier","Golbat, Tier 3","Golbat, Tier 3","Amoonguss, Tier 3","Amoonguss, Tier 3","Ariados, Tier 3","Ariados, Tier 3","Blaziken, Tier 3","Blaziken, Tier 3","Combusken, Tier 3","Combusken, Tier 3","Garbodor, Tier 3","Garbodor, Tier 3","Gengar, Tier 3","Gengar, Tier 3","Gloom, Tier 3","Gloom, Tier 3","Hariyama, Tier 3","Hariyama, Tier 3","Haunter, Tier 3","Haunter, Tier 3","Hitmonchan, Tier 3","Hitmonchan, Tier 3","Hitmonlee, Tier 3","Hitmonlee, Tier 3","Hitmontop, Tier 3","Hitmontop, Tier 3","Machamp, Tier 3","Machamp, Tier 3","Machoke, Tier 3","Machoke, Tier 3","Monferno, Tier 3","Monferno, Tier 3","Nidoking, Tier 3","Nidoking, Tier 3","Nidoqueen, Tier 3","Nidoqueen, Tier 3","Nidorino, Tier 3","Nidorino, Tier 3","Poliwrath, Tier 3","Poliwrath, Tier 3","Primeape, Tier 3","Primeape, Tier 3","Seviper, Tier 3","Seviper, Tier 3","Toxicroak, Tier 3","Toxicroak, Tier 3","Venusaur, Tier 3","Venusaur, Tier 3","Vileplume, Tier 3","Vileplume, Tier 3","Weezing (Galarian), Tier 3","Weezing (Galarian), Tier 3"
Espeon (Unscaled),Zen Headbutt,Future Sight,40,3.1590707,3.0446577,3.1654115,3.0426571,2.5967648,2.5365489,6.4194293,6.1731358,2.5057266,2.5392623,1.4158369,1.436457,2.3357248,2.4407237,1.9913182,2.0829597,1.6427172,1.6601644,2.2254708,2.2549295,2.6073606,2.5049298,3.0852053,3.0359955,2.1649811,2.1024032,2.5223832,2.2799218,3.287831,2.776183,3.1010315,2.6980033,3.4776568,3.1312933,0.74402535,0.76305175,0.7211431,0.70358276,0.6401608,0.6420486,0.7428992,0.71164775,0.5839038,0.59800947,0.77822185,0.80639476,0.8615974,0.8117946,0.67641985,0.68973154,0.5782425,0.5930968,0.6013478,0.60139436,0.90845925,0.9477331,0.85223365,0.87327445,0.96697843,0.9837769,0.8163348,0.7990151,0.613282,0.6393108,0.5316276,0.547825,0.7832909,0.77459097,0.8334935,0.84516275,0.5552493,0.5729202,0.8772352,0.8952179,0.6830061,0.69639975,0.61344826,0.6278742,0.42333567,0.43026122,0.96214235,0.92916715,0.8576818,0.83759475,0.9601459,0.9453242
Espeon,Confusion,Psybeam,40,1.8944772805363626,1.8192408004007519,1.891365474283995,1.8151963839504517,1.8740496199044985,1.845474450087061,1.8697873259749418,1.820778311720621,1.8540184763505958,1.84231568023112,1.8501185076023619,1.8180557468331617,1.8742923353184031,1.8133628237793111,1.8689943083759903,1.830297046378181,1.8020672965451314,1.770128059255633,1.841317971016009,1.8308962305091103,1.9027155807732021,1.853492765104415,1.8410706118825237,1.836303697956486,1.8853160925984078,1.9101856135471473,1.902772686522034,1.889291481260874,1.824105003512157,1.907156051785272,1.9085564135757747,1.8075713353432499,1.8586334878090074,1.8472259384486323,1.8527505464931917,1.79832715515343,1.8768197723475821,1.8323255069224902,1.865433773491915,1.7889919774520786,1.8757563885437687,1.8164955715168527,1.8048803029998253,1.7974784343451473,1.760635898660668,1.7737341423757917,1.9726345290209013,1.8952792003367689,1.8546543377016662,1.7920546137510822,1.8478854673393792,1.8231200261000557,1.8926914018562628,1.8917268150478297,1.7997883111064854,1.8061921010850241,1.803258654940366,1.7893327549946163,1.8323953581046732,1.8007425356218936,1.8934051647708479,1.8531550263760594,1.808868951680501,1.79897538112105,1.7862314800167012,1.7663134937400626,1.8217676594893695,1.8063498970249614,1.805554257727093,1.8000618212496822,1.827448520180431,1.8085058487289545,1.8197322579423116,1.8041239532179223,1.8384185937340087,1.7781109386102365,1.8548974006999024,1.796631770350021,1.8423982257599707,1.825008423489565,1.8293994947745658,1.7867427875871507,1.8266771882647423,1.8210984901132918,1.794820471062362,1.799581474512238
Espeon (Unscaled),Confusion,Psybeam,40,3.214988,3.1668034,3.206517,3.1628962,2.6518042,2.6420639,6.475503,6.3921995,2.5475914,2.6500263,1.4997488,1.5362136,2.4974265,2.5801957,2.1229198,2.2039251,1.7265896,1.7441378,2.3225873,2.394276,2.6260898,2.6288466,3.144361,3.1721601,2.2111351,2.2329428,2.5133576,2.4470944,3.1432204,2.9400506,3.0025566,2.8747873,3.4340603,3.3276098,0.7895477,0.80969423,0.75494593,0.7529949,0.66286486,0.6768805,0.7873014,0.7686121,0.6065545,0.6312175,0.81385905,0.8498715,0.89272773,0.86497533,0.7172935,0.7294149,0.6084531,0.622905,0.6249198,0.63586324,0.9628735,1.0173981,0.89253324,0.9245453,1.0224144,1.0613807,0.84560037,0.8512859,0.6393119,0.676561,0.5510124,0.5817395,0.83007437,0.8298506,0.8811008,0.8972757,0.5821232,0.6029431,0.93140024,0.961189,0.71259445,0.73881996,0.62969315,0.6509007,0.44560483,0.45026752,0.9938223,0.9799582,0.88796824,0.883094,0.99848914,1.013552
Espeon,Zen Headbutt,Psybeam,40,2.0418237915060753,1.9544641092692252,2.047837460811811,1.9512661453329616,2.0118457585684033,1.9759384450668211,2.028909690858796,1.951564963097633,2.007417408896364,1.9609427390332208,1.9690932814522555,1.9202665703893838,1.9749468597155782,1.9003321364875114,1.9740438562040232,1.917433025793117,1.9305603950586152,1.8909427450426377,1.9663807399592284,1.9312277955820534,2.0598162601846326,1.9714211260022771,1.9993928209182972,1.9668528020423854,1.9974822208331668,2.0046200643577095,2.01688108991786,1.9692297477426077,1.985949573039634,2.0067998673316865,2.0282475644355276,1.8987788276300082,1.973666267163102,1.9481873413325523,1.9799938495683256,1.8986832984277995,1.9859345527701695,1.936219553503294,1.9964690805197838,1.9029915006557272,1.9785533977075833,1.8968124336904477,1.9341573361896185,1.9024497453970293,1.8923932332279578,1.8920347191039493,2.0938331464651445,1.9954248189003596,1.9667969133804195,1.8937583919461294,1.9765039576041443,1.9432503495992637,2.012846996815812,1.981235626961322,1.9284336322832405,1.9130312085865686,1.9239185119073776,1.904240280538146,1.944875140700765,1.8980139216521938,2.0170799580665575,1.9551329217213307,1.9316012408049814,1.9035522372423197,1.91962009559203,1.8740207258275217,1.9270894702747954,1.882003437253793,1.9185741466340696,1.915486363475325,1.9435617482833782,1.9177817047421066,1.9257986095365707,1.899628183291331,1.9552978303885942,1.887444334453343,1.990943247829007,1.9082657200349455,1.9617286023022285,1.9519492459472103,1.9848384509718682,1.9231691532319455,1.9776553183715986,1.9467745241623526,1.9269901872493562,1.9078196370340725
Espeon (Unscaled),Zen Headbutt,Psybeam,40,3.4650397,3.4021904,3.471791,3.3999915,2.8467875,2.828842,7.0265803,6.8513517,2.7583756,2.820662,1.5961925,1.6225793,2.631545,2.7039425,2.2422416,2.3088486,1.8497009,1.8631786,2.480338,2.5254803,2.842917,2.7961068,3.4147592,3.3976798,2.3426857,2.3433335,2.6640825,2.550634,3.4221041,3.0936604,3.1908557,3.019845,3.6465979,3.5094826,0.8437723,0.85487944,0.79883707,0.7956902,0.70942706,0.7200132,0.83044785,0.8025965,0.6499998,0.6680801,0.87476426,0.90655434,0.9475769,0.9106802,0.760665,0.7708111,0.6508033,0.6639499,0.6645922,0.6659497,1.0316978,1.0775788,0.95225453,0.98391783,1.0851743,1.1187137,0.9008339,0.8981316,0.6826894,0.7158904,0.5921598,0.61721313,0.87806344,0.8646064,0.9362539,0.9548113,0.6191104,0.6393749,0.98568857,1.0120711,0.75789833,0.7842489,0.67587745,0.6913445,0.47446623,0.48158646,1.0782646,1.0547827,0.9613604,0.9440373,1.0720174,1.0745134
Gallade,Confusion,Psychic,40,1.6696242621749495,1.6328652724607176,1.67519684783923,1.6300986998795952,1.6573891063034907,1.647496921023986,1.6242266575618707,1.6258360948463726,1.6238005076371542,1.619757325634894,1.6523235027474545,1.6145953103737007,1.6417594715713457,1.6397124168472805,1.6310729973295173,1.6379796886595457,1.6270859881743969,1.6204112116979983,1.6385631457550753,1.64347375647039,1.6181823108712132,1.640900744288808,1.6437157462731529,1.6287687840421916,1.6074670667510331,1.6453548194370684,1.7948286771622999,1.6776894246607492,1.6929870488921037,1.6915152930849464,1.6171783238861837,1.6125085142908988,1.6050231800108508,1.6386674943150064,1.668693164678688,1.6167058565005548,1.5978526947953402,1.6216248968245317,1.6087966464426118,1.6005267489624921,1.6497497074034897,1.6534959970134882,1.6019929087223859,1.6068034950646035,1.59412096711562,1.6150867836722076,1.625922949171801,1.6515311707164568,1.644981864403449,1.6119381320892687,1.6409844847048285,1.6465845368760603,1.6338754919281948,1.6603557264875537,1.6169589921835186,1.635587937752972,1.6207701395528793,1.6240169603015577,1.6284496879335222,1.5951855813107556,1.605300564839504,1.6201506093809293,1.6130023369427515,1.6197162687961353,1.6034667022824347,1.5848218480906542,1.5980743709736507,1.6178699322355354,1.6312276298772461,1.6375256590485054,1.6245634515318816,1.6560236201755314,1.6033244549933574,1.6059803752162787,1.6072043093115131,1.5845452543963254,1.6158632716303951,1.5903121987301698,1.6305898463292803,1.6775811637114166,1.6172740622669584,1.6165342384604768,1.6479825192260535,1.6396834925404773,1.6495378713934683,1.6462696154970193
Gallade (Unscaled),Confusion,Psychic,40,2.8334053,2.8423743,2.8400366,2.840372,2.3452268,2.3586304,5.62507,5.7078166,2.2312508,2.3298936,1.3394116,1.3642944,2.1875849,2.3331122,1.852674,1.972349,1.5589372,1.5966192,2.066838,2.1491823,2.2333827,2.327323,2.807299,2.8136497,1.8852684,1.9233645,2.3707752,2.173018,2.9172835,2.6076212,2.5441582,2.5645566,2.9654832,2.9519107,0.71111184,0.7279195,0.64273214,0.6664074,0.5716712,0.60557306,0.6924408,0.69964224,0.53837144,0.5642585,0.73688704,0.7738568,0.7358213,0.7537326,0.636202,0.6561026,0.54032683,0.56258816,0.5394652,0.55809283,0.86506116,0.9212996,0.8022095,0.8391269,0.90861964,0.9402228,0.716932,0.7442504,0.5700864,0.609145,0.49463356,0.5219648,0.72815025,0.7432615,0.79603034,0.8162564,0.51749533,0.5521066,0.82063544,0.8556234,0.62297285,0.6583918,0.5485468,0.5761533,0.39437658,0.41389415,0.87858504,0.8866055,0.80110276,0.79512155,0.91766596,0.9272044
Gallade,Confusion,Synchronoise,40,1.7076447658579392,1.6799837769025372,1.715253591451887,1.6789933048447767,1.7166969797022333,1.710540910706343,1.6941349284455491,1.693534746754789,1.6833992956947488,1.6733924425762854,1.715942217782839,1.6799576347765683,1.7016098074566688,1.699084089306546,1.6839398902384366,1.688996385123531,1.6824327282691902,1.6818269607161067,1.7008418292396168,1.6967484538395488,1.6714110964809734,1.7068672212569176,1.7059678794654083,1.679484561905348,1.6558663384888022,1.678566466923258,1.8117702564978428,1.7177288149071468,1.701419533535412,1.7251598010338556,1.65826074387357,1.6590446904306633,1.65790681492752,1.6922005283419228,1.7265064245729105,1.666821507062199,1.6553875807236358,1.6826325026085873,1.6772049046877158,1.666733358247969,1.695634062665257,1.6928148734187687,1.6571763984170136,1.6693136878260064,1.6566145934400842,1.674525336979569,1.6863684979410398,1.7035017782827324,1.702446418025759,1.6623244502897545,1.701151748085583,1.705335827632629,1.7068709759623995,1.7056017301956004,1.68341512137438,1.6992644058557802,1.69910481896614,1.6998615981672558,1.6870725378363074,1.6683060666480267,1.6673552350088492,1.6818810899561991,1.6814547132636748,1.6799639865103635,1.666228471694541,1.6529337045871997,1.6566320403804495,1.6760685966237596,1.6809219461918679,1.695880697827417,1.6904774357244698,1.7032941758366515,1.6568949049405053,1.6660243796770131,1.6864289777066919,1.653860586583625,1.6739022493489968,1.6525650223910755,1.7077660626152262,1.7211845017195349,1.6861833331566192,1.6738241226764288,1.6996468092074404,1.6907674154166075,1.7199470805314239,1.7182392384867318
Gallade (Unscaled),Confusion,Synchronoise,40,2.8979273,2.9243948,2.9079466,2.9255686,2.4291482,2.448887,5.8671784,5.945486,2.313145,2.4070435,1.3909824,1.419524,2.2673333,2.4175909,1.9127235,2.03378,1.6119658,1.6571332,2.1453946,2.21885,2.306848,2.4208846,2.9136193,2.9012597,1.942032,1.9621878,2.3931532,2.2248788,2.931814,2.6594872,2.6087894,2.6385684,3.0631924,3.0483456,0.7357489,0.750484,0.6658754,0.6914785,0.59597945,0.6306229,0.7116996,0.7162792,0.5569166,0.5862101,0.7657749,0.80233634,0.7631763,0.77745116,0.6584266,0.6766112,0.5601381,0.5826617,0.5635665,0.5733013,0.9006147,0.9571675,0.8409817,0.8783157,0.9413292,0.98332095,0.7446458,0.7726076,0.59427965,0.63180304,0.51399416,0.5443976,0.7548316,0.7699984,0.8202809,0.8453446,0.53849185,0.56786627,0.8480546,0.88761324,0.65368134,0.6871929,0.56824964,0.59870684,0.41304252,0.424652,0.91602004,0.91802675,0.82621735,0.81989336,0.9568358,0.9677388
Gallade,Charm,Psychic,40,1.8408577164468998,1.8084772577909933,2.4197523217988075,2.4343890857377013,2.087237232058961,2.1196961704467476,2.0695863748223227,2.0992732723497975,1.7724155527611443,1.7722796671406584,1.829962654654179,1.7936648785805258,1.8069135391830937,1.7853768159749928,2.121898776268704,2.1274423337180077,2.3974590551948274,2.4097014230847265,1.7900052022709867,1.7907955076484634,1.7706233803288978,1.808757527565704,1.8377420760641396,1.818589297888363,2.259769258572058,2.3800715743412297,2.3818844565816955,2.233684451082402,2.7845222050496137,2.421424868847979,1.7709366122042842,1.7815945191136673,2.319765511036214,2.415140102537502,2.445379015952051,2.396676795664226,2.309828555026442,2.399821730311006,2.367468735020545,2.3947168109830197,2.1736454861514485,2.1460912116936046,2.088258691302324,2.1430605658545576,2.3863296476885267,2.4300010508354974,2.2824199441187476,2.397330345324022,2.3591079789385065,2.374283819291076,1.8128699092829372,1.8286498100197743,2.349381943320883,2.4164466044783413,1.8015302789959877,1.8112984113291168,1.7877472885202363,1.7901141586747054,1.8160171214718173,1.7883591940996195,1.770023025149161,1.7821650607900643,1.8071203826140743,1.7872837601869593,2.0973085241845757,2.1042566114982937,2.354885284131227,2.446664066941013,2.349449985762139,2.394888929787422,2.381015365401051,2.4196390475563443,1.7894511707289598,1.7985967614065315,1.7958342080251082,1.770856788537299,2.3653583758498393,2.37339549210696,2.383104159284681,2.410591138266054,2.365368385446303,2.376533268473019,2.3822246843932002,2.4021864878564423,2.4199882441126195,2.3952113170200957
Gallade (Unscaled),Charm,Psychic,40,3.1239939,3.148067,4.102315,4.241811,2.9534674,3.034652,7.167453,7.3699107,2.4354615,2.549285,1.48341,1.5156039,2.4076467,2.540375,2.4101844,2.5617282,2.297044,2.3743205,2.2578628,2.341836,2.4437788,2.5653977,3.1386762,3.141559,2.650301,2.7822237,3.1462126,2.8931675,4.7981706,3.7328417,2.786052,2.8334734,4.28606,4.3506556,1.0420957,1.0791003,0.9291226,0.9862077,0.8412584,0.9060617,0.91233283,0.9080736,0.70178765,0.752575,1.1030878,1.1643169,1.032923,1.0941035,0.91239256,0.966398,0.59692353,0.62479436,0.7757077,0.8122365,0.96380544,1.0202744,0.8848558,0.92494905,1.0132759,1.0540818,0.79049754,0.81867516,0.6386939,0.672164,0.6469727,0.69304186,1.0729853,1.1240157,1.146519,1.1937788,0.75845873,0.8066906,0.91590136,0.95824426,0.6960882,0.7358058,0.8029824,0.8598561,0.57638067,0.59474295,1.2849877,1.3034351,1.1580261,1.1648774,1.3462806,1.3490199
Gallade,Charm,Synchronoise,40,1.9023598675263405,1.858800915479041,2.548660302180382,2.5468705056202348,2.198323435660794,2.21204435625373,2.183303637064559,2.2227194708559517,1.8422644573138751,1.8335521843598823,1.9059553077132887,1.8574567443075636,1.8798134613348192,1.8625140902714912,2.229770409629831,2.237025211122472,2.545328929621834,2.5730564154308464,1.8608218890506703,1.8511633836047843,1.8476917393160124,1.8711698005612836,1.8982792942974758,1.8744996657829658,2.3878842205274076,2.496250533804907,2.4517853917223524,2.2855328086704865,2.737941671731013,2.494906651183075,1.8303867854235696,1.8308478488906945,2.456060543408559,2.541142789767034,2.5811683919437085,2.534987951211039,2.438392633111416,2.558345970705954,2.503877192623522,2.5076617790635654,2.279771391137373,2.2555536717069886,2.1958674722126967,2.236838498505831,2.52465089997272,2.575226934030384,2.4117082331919666,2.524269030219544,2.5259972768163266,2.5389325370818003,1.8831469938098204,1.896535183665795,2.49560097211414,2.5519325988661414,1.8814023310675827,1.8847855708309122,1.8630174515600637,1.856623214364373,1.8842524558617861,1.8607118813843204,1.8338796537783886,1.85017638897282,1.8645195672093504,1.8416099391275238,2.1959312442783525,2.2080875694374127,2.502300927824345,2.5851561614858447,2.489073650481079,2.540196952518929,2.564149645273762,2.6179147759423222,1.860832836573647,1.8674234889341106,1.8625809064630048,1.834103169428408,2.5317004147568603,2.5587185913759614,2.5449673015071035,2.579006009181472,2.514913560328405,2.5178746626695405,2.5191505564981838,2.5349312613651875,2.563113656422508,2.5433731037894205
Gallade (Unscaled),Charm,Synchronoise,40,3.228365,3.2356668,4.3208585,4.4378047,3.1106558,3.1668618,7.561282,7.8032928,2.5314403,2.6374207,1.5450114,1.5695065,2.5047832,2.650132,2.5327117,2.6936808,2.4387205,2.535277,2.347189,2.4207795,2.550147,2.6539183,3.2420676,3.2381425,2.8005567,2.918033,3.2385442,2.9603238,4.717905,3.8461204,2.8795795,2.9118066,4.5378823,4.577638,1.0999622,1.1413747,0.98083717,1.0513533,0.8897299,0.9487954,0.9568765,0.95439035,0.73795104,0.78550684,1.1670272,1.2339008,1.0914332,1.1520363,0.97693753,1.0334145,0.62006366,0.64798874,0.8239856,0.8577772,1.0065364,1.0616685,0.9221112,0.95931417,1.0513489,1.0967274,0.8190161,0.8499176,0.6589806,0.69259506,0.6773956,0.72723883,1.1401541,1.18764,1.2146546,1.2662104,0.8167951,0.87279433,0.9524369,0.9949133,0.72196007,0.7620852,0.85945153,0.9269967,0.6155291,0.6362944,1.3662282,1.3809553,1.2245873,1.2292485,1.4259037,1.4324669
Gallade,Low Kick,Psychic,40,2.0069906177945884,1.9759801071735503,2.1218804432136227,2.1035530923628403,2.0650548178786794,2.079924154371252,1.9628837786878532,1.98696230109572,1.9449594230137626,1.9287327065629032,2.0136819441735625,1.976695860747867,2.2291654174143734,2.2729786069636706,2.076313136955622,2.1277300921026145,2.1048454412176896,2.118375877496518,1.9148650969158825,1.9242097867328243,1.7045882931638114,1.7196675024909744,2.0134029073514395,1.9776671703125663,2.137717720027288,2.2079902382138616,2.126232632761402,1.9361601612668498,2.4293140685448624,2.2317327271881626,1.73904242299271,1.7038245946354984,2.0497742400736425,2.0917821447786547,2.259659680025024,2.2538858924082756,2.1050101923584696,2.221917535546869,2.223935850666432,2.2762757341844484,1.9549811643230197,1.92036404115737,1.9400356884870231,1.9402575397388484,2.1288824796988832,2.1602452130373306,2.2287905673213046,2.3101277055827443,2.0787394390014096,2.0976027742227323,1.978741817655254,1.977805645492137,2.310551349068534,2.41310874380858,1.9537096809406573,1.981473838463989,1.9098516584563368,1.9199022617373898,1.9553589326805816,1.9299158416647892,1.9596914010670372,1.9770159909051312,1.9199107267780198,1.94221097938132,1.9005561505924577,1.9172213284647885,2.088274161037031,2.1446329832047786,2.0886993758783907,2.1287861252380234,2.1993111537662715,2.1909046067110896,1.979964897580888,1.9989443539264715,1.9381920196480646,1.9410667453237282,2.100959272525893,2.1132588659845806,2.2337631113369523,2.3629773964326235,2.05764739570632,2.0630984134323573,2.1112572596558152,2.1296865610638203,2.3363632605151383,2.3195876746267947
Gallade (Unscaled),Low Kick,Psychic,40,3.4059267,3.4396439,3.5973194,3.6653445,2.922079,2.9777126,6.7979174,6.975621,2.6725526,2.7743304,1.6323371,1.6702607,2.970282,3.2341733,2.3584054,2.5620747,2.0166862,2.0872724,2.4153576,2.5163028,2.3526385,2.4390395,3.438687,3.4163613,2.5071566,2.5810664,2.8085241,2.5078008,4.186091,3.4404144,2.7358758,2.709787,3.787217,3.7681556,0.9629516,1.0148089,0.84673494,0.9130979,0.7902553,0.8612485,0.820554,0.81256187,0.6519753,0.681357,0.9840821,1.0350654,1.0086527,1.0543056,0.80395913,0.8537813,0.65154016,0.6757564,0.7628868,0.81111455,1.0452203,1.1161314,0.94529206,0.99201035,1.0910239,1.1375171,0.875204,0.90818405,0.6785576,0.73042923,0.586279,0.63144135,0.951506,0.98526037,1.0192741,1.0611347,0.7005779,0.73043215,1.0134127,1.0649841,0.7512679,0.80652946,0.71322525,0.76561135,0.54026085,0.58299565,1.1178181,1.1315284,1.0263058,1.0327357,1.2997586,1.3064275
Gallade,Low Kick,Synchronoise,40,2.111412650688847,2.0823265897946146,2.2428015536660677,2.222768118986212,2.190599971957851,2.215840688975366,2.0903935421898234,2.136484495582386,2.0574219318841678,2.045707537443478,2.1216512334770625,2.0961308407230987,2.398216927035236,2.447524241170489,2.214189292872788,2.2620555399426907,2.2423862954805944,2.2705657355249933,2.018333525980674,2.0359961339966723,1.7685647356551129,1.8084482180472057,2.13254409030609,2.101501484569662,2.260693356598071,2.370344690831148,2.1831065396555447,2.0418500136460724,2.483629181683672,2.382846036320059,1.7999238753014382,1.7810559173166387,2.1457763322715024,2.2308011416839664,2.445103994741744,2.4271466314707006,2.240616552851562,2.3744622222049183,2.400134158505325,2.4510231827689393,2.049999861814204,2.0429753965385693,2.022662171405909,2.083109145975664,2.241554568938345,2.295905675670007,2.423111903017896,2.4703423072652044,2.227527270621161,2.25017180671678,2.073630959062401,2.1312859197347196,2.5033988316870057,2.5888287891828976,2.074893217222577,2.116431471871426,2.0233693618065858,2.0420699612826327,2.0635570927657696,2.047403280010207,2.064400221073317,2.094944279474948,2.0526411244487446,2.0575933980232466,2.030394265256213,2.0091063567635086,2.21040395987835,2.28812375593822,2.2220176434724777,2.276985800010424,2.3026084540094023,2.389817601122039,2.086078080795271,2.114115486952179,2.072873612793883,2.051673761750546,2.2402763081926262,2.304491052913136,2.3364643289356337,2.472242813424844,2.170540606529701,2.2077638379559374,2.236132596821468,2.259342189432649,2.4927695899999462,2.511339888788552
Gallade (Unscaled),Low Kick,Synchronoise,40,3.5831342,3.6247642,3.8023224,3.8730712,3.099727,3.1722968,7.239513,7.500548,2.8270864,2.9425895,1.7198595,1.7711804,3.195537,3.4825306,2.5150137,2.7238207,2.1484663,2.2372277,2.5458698,2.6624866,2.4409375,2.564959,3.642168,3.6302814,2.6513848,2.7708533,2.8836484,2.644695,4.2796845,3.673369,2.831655,2.8326168,3.964593,4.0185857,1.0419785,1.0928193,0.90128225,0.9757862,0.85286576,0.9273657,0.8604357,0.8644423,0.67974305,0.73152196,1.0361651,1.1000661,1.096594,1.127425,0.8615033,0.91588104,0.6827843,0.72819597,0.82656026,0.87017906,1.1100526,1.1921508,1.0014783,1.0551342,1.1513948,1.2067657,0.92196727,0.9623569,0.72546875,0.7738224,0.62633115,0.6617039,1.0071535,1.0511811,1.0843327,1.1350077,0.73348266,0.79674834,1.067725,1.1263442,0.8034722,0.8524876,0.76052004,0.83489275,0.5651003,0.6099537,1.1791474,1.2108717,1.0870091,1.0956088,1.3867701,1.4144253
